uid,sid
28,537
28,538
28,539
28,540
28,541
28,542
28,543
28,544
28,545
28,546
28,547
28,548
28,212
28,549
28,213
28,550
28,551
28,552
28,553
28,554
28,555
28,220
28,556
28,557
28,558
28,559
28,560
28,561
28,562
28,563
28,564
28,565
28,566
28,567
28,568
28,569
28,570
28,571
28,572
28,573
28,574
28,575
28,576
28,577
28,232
28,578
28,579
28,580
28,581
28,582
28,583
28,584
28,585
28,586
28,587
28,588
28,589
28,590
28,591
28,240
28,592
28,593
28,594
28,595
28,596
28,597
28,598
28,599
28,600
28,601
28,376
28,602
28,603
28,257
28,604
28,605
28,606
28,607
28,608
28,609
28,610
28,611
28,612
28,613
28,614
28,615
28,616
28,617
28,618
28,619
28,620
28,621
28,622
28,623
28,624
28,625
28,626
28,627
28,628
28,629
28,630
28,631
28,632
28,633
28,634
28,635
28,636
28,637
28,638
28,639
28,640
28,641
28,642
28,643
28,644
28,645
28,646
28,647
28,648
28,649
28,650
28,651
28,652
28,653
28,654
28,655
28,656
28,657
28,286
28,658
28,659
28,660
28,661
28,662
28,663
28,664
28,665
28,666
28,667
28,668
28,669
28,670
28,297
28,671
28,672
28,673
28,674
28,675
28,676
28,677
28,678
28,679
28,680
28,681
28,682
28,683
28,684
28,685
28,686
28,687
28,688
28,689
28,690
28,691
28,692
28,693
28,694
28,695
28,696
28,697
28,698
28,699
28,700
28,701
28,702
28,703
28,704
28,705
28,706
28,707
28,320
28,708
28,709
28,710
28,711
28,712
28,713
28,714
28,715
28,326
28,716
28,717
28,718
3969,719
3969,2
3969,6
3969,720
3969,721
3969,722
3969,723
3969,724
3969,725
3969,726
156,83
156,727
156,1
156,2
156,3
156,728
156,403
156,6
156,729
156,730
156,407
156,731
156,96
156,413
156,732
156,100
156,733
156,734
156,735
156,107
156,736
156,737
156,348
156,738
156,739
156,111
156,740
156,741
156,742
156,114
156,743
156,744
156,122
156,745
156,746
156,747
156,748
156,749
156,750
156,751
156,752
156,753
156,135
156,754
156,440
156,755
156,756
156,757
156,758
156,759
156,760
156,761
156,762
156,763
156,154
156,155
156,764
156,765
156,766
156,767
156,768
156,19
156,769
156,770
156,771
156,60
156,464
156,772
156,773
156,467
156,774
156,775
156,776
156,777
156,778
156,779
156,780
156,176
156,781
156,782
156,783
156,784
156,785
156,786
156,787
156,788
156,789
156,790
156,791
156,792
156,793
156,794
156,186
156,795
156,796
156,797
156,798
156,799
156,800
156,801
156,802
156,803
156,804
156,805
156,806
156,807
156,808
156,809
156,810
156,811
156,812
156,813
156,548
156,814
156,815
156,816
156,817
156,549
156,818
156,819
156,66
156,820
156,821
156,822
156,823
156,824
156,825
156,826
156,827
156,828
156,235
156,829
156,830
156,831
156,832
156,833
156,834
156,835
156,255
156,836
156,837
156,262
156,838
156,839
156,840
156,841
156,842
156,843
156,844
156,845
156,846
156,847
156,848
156,849
156,850
156,851
156,852
156,853
156,643
156,854
156,855
156,856
156,283
156,857
156,858
156,859
156,286
156,860
156,861
156,862
156,863
156,864
156,865
156,866
156,867
156,672
156,868
156,869
156,870
156,871
156,872
156,873
156,874
156,875
156,876
156,877
156,878
156,879
156,880
156,881
156,882
156,883
156,702
156,884
156,885
156,886
156,887
156,888
156,889
156,713
156,890
156,891
156,892
156,893
156,894
156,895
156,896
167,897
167,83
167,84
167,399
167,1
167,898
167,899
167,2
167,3
167,900
167,901
167,403
167,4
167,902
167,903
167,730
167,904
167,905
167,407
167,906
167,90
167,907
167,908
167,909
167,910
167,96
167,911
167,414
167,912
167,913
167,914
167,734
167,105
167,915
167,348
167,110
167,916
167,917
167,113
167,114
167,430
167,431
167,918
167,919
167,122
167,920
167,921
167,922
167,923
167,924
167,925
167,137
167,926
167,927
167,928
167,929
167,930
167,931
167,932
167,933
167,934
167,935
167,936
167,937
167,938
167,158
167,939
167,940
167,941
167,765
167,942
167,943
167,19
167,944
167,945
167,20
167,946
167,773
167,947
167,948
167,949
167,950
167,169
167,951
167,469
167,952
167,953
167,954
167,955
167,956
167,957
167,958
167,959
167,960
167,961
167,962
167,483
167,963
167,964
167,965
167,966
167,967
167,181
167,968
167,969
167,970
167,971
167,499
167,972
167,973
167,974
167,975
167,976
167,977
167,978
167,979
167,802
167,198
167,980
167,981
167,982
167,983
167,984
167,985
167,986
167,987
167,988
167,989
167,990
167,991
167,992
167,993
167,994
167,995
167,996
167,997
167,998
167,999
167,1000
167,1001
167,1002
167,1003
167,1004
167,219
167,1005
167,1006
167,1007
167,1008
167,1009
167,1010
167,1011
167,1012
167,1013
167,1014
167,1015
167,1016
167,1017
167,1018
167,1019
167,1020
167,1021
167,1022
167,257
167,1023
167,1024
167,1025
167,1026
167,1027
167,1028
167,1029
167,1030
167,1031
167,1032
167,1033
167,1034
167,1035
167,1036
167,286
167,1037
167,1038
167,1039
167,1040
167,1041
167,1042
167,1043
167,1044
167,1045
167,1046
167,396
167,1047
167,1048
167,1049
167,888
167,1050
167,1051
167,1052
167,713
167,1053
167,398
167,1054
167,1055
167,1056
4,48
4,84
4,85
4,2
4,3
4,1057
4,1058
4,1059
4,1060
4,729
4,1061
4,1062
4,1063
4,1064
4,1065
4,1066
4,1067
4,1068
4,50
4,410
4,1069
4,89
4,1070
4,1071
4,90
4,1072
4,92
4,1073
4,93
4,1074
4,1075
4,1076
4,907
4,1077
4,1078
4,1079
4,95
4,10
4,1080
4,1081
4,413
4,911
4,1082
4,97
4,416
4,1083
4,1084
4,100
4,54
4,733
4,1085
4,418
4,734
4,1086
4,1087
4,1088
4,1089
4,105
4,1090
4,1091
4,1092
4,1093
4,1094
4,1095
4,1096
4,107
4,1097
4,421
4,348
4,1098
4,111
4,1099
4,1100
4,113
4,742
4,114
4,1101
4,1102
4,1103
4,1104
4,1105
4,1106
4,1107
4,430
4,118
4,1108
4,1109
4,431
4,1110
4,120
4,1111
4,919
4,1112
4,1113
4,1114
4,1115
4,1116
4,1117
4,1118
4,1119
4,1120
4,1121
4,1122
4,351
4,1123
4,1124
4,1125
4,1126
4,1127
4,1128
4,1129
4,1130
4,1131
4,1132
4,749
4,1133
4,751
4,1134
4,1135
4,1136
4,1137
4,1138
4,1139
4,1140
4,753
4,1141
4,135
4,136
4,1142
4,1143
4,141
4,1144
4,1145
4,1146
4,144
4,145
4,1147
4,1148
4,1149
4,1150
4,1151
4,1152
4,1153
4,441
4,1154
4,1155
4,1156
4,442
4,1157
4,1158
4,1159
4,1160
4,933
4,934
4,1161
4,760
4,1162
4,1163
4,1164
4,1165
4,1166
4,1167
4,1168
4,1169
4,155
4,1170
4,1171
4,158
4,1172
4,1173
4,1174
4,1175
4,1176
4,1177
4,453
4,1178
4,1179
4,1180
4,1181
4,1182
4,1183
4,1184
4,1185
4,1186
4,1187
4,1188
4,1189
4,1190
4,1191
4,460
4,19
4,1192
4,944
4,1193
4,1194
4,1195
4,1196
4,1197
4,1198
4,1199
4,946
4,1200
4,1201
4,1202
4,772
4,1203
4,1204
4,1205
4,1206
4,1207
4,949
4,1208
4,1209
4,467
4,1210
4,1211
4,470
4,1212
4,1213
4,957
4,1214
4,175
4,1215
4,1216
4,1217
4,1218
4,1219
4,1220
4,1221
4,1222
4,1223
4,721
4,1224
4,1225
4,1226
4,1227
4,1228
4,181
4,786
4,1229
4,1230
4,1231
4,1232
4,1233
4,1234
4,1235
4,1236
4,1237
4,792
4,1238
4,1239
4,1240
4,1241
4,1242
4,1243
4,1244
4,1245
4,186
4,1246
4,974
4,1247
4,1248
4,1249
4,1250
4,1251
4,1252
4,1253
4,1254
4,1255
4,1256
4,1257
4,1258
4,1259
4,1260
4,1261
4,1262
4,1263
4,1264
4,1265
4,514
4,1266
4,1267
4,1268
4,1269
4,198
4,1270
4,1271
4,805
4,1272
4,1273
4,1274
4,1275
4,1276
4,1277
4,1278
4,1279
4,1280
4,1281
4,204
4,1282
4,1283
4,1284
4,1285
4,1286
4,1287
4,1288
4,1289
4,1290
4,1291
4,1292
4,1293
4,1294
4,538
4,1295
4,1296
4,1297
4,1298
4,1299
4,1300
4,1301
4,1302
4,1303
4,543
4,1304
4,1305
4,1306
4,998
4,1307
4,1308
4,1309
4,1310
4,1311
4,212
4,1312
4,1313
4,1314
4,1315
4,30
4,1316
4,1317
4,551
4,1318
4,1319
4,1320
4,1321
4,1322
4,1323
4,1324
4,1325
4,1326
4,1327
4,1328
4,1329
4,66
4,1330
4,1331
4,1332
4,222
4,1333
4,67
4,1334
4,1335
4,1336
4,1337
4,1338
4,1339
4,1340
4,1341
4,566
4,1342
4,1343
4,1344
4,1345
4,1346
4,1347
4,1348
4,1349
4,1350
4,1351
4,235
4,1352
4,1353
4,1354
4,1355
4,1356
4,1357
4,1358
4,1359
4,1360
4,1361
4,240
4,1362
4,1363
4,1364
4,1365
4,1366
4,1367
4,1368
4,1369
4,1370
4,1371
4,1372
4,1373
4,1374
4,1375
4,1376
4,255
4,258
4,1377
4,1378
4,1379
4,1380
4,1381
4,1382
4,1383
4,1384
4,1385
4,1386
4,1387
4,1388
4,263
4,1389
4,1390
4,1391
4,1392
4,1393
4,1394
4,1395
4,1396
4,1397
4,1398
4,1399
4,1400
4,1401
4,1402
4,1403
4,1404
4,1405
4,1406
4,1407
4,1408
4,1409
4,1410
4,1411
4,1412
4,1413
4,1414
4,1415
4,1416
4,1417
4,1418
4,1419
4,1420
4,627
4,1421
4,1422
4,1423
4,1424
4,1425
4,1426
4,1427
4,1428
4,1429
4,1430
4,1431
4,643
4,644
4,1432
4,1433
4,1434
4,1435
4,1436
4,1437
4,283
4,284
4,1438
4,285
4,1439
4,1440
4,1441
4,1442
4,1443
4,1444
4,1445
4,1446
4,1447
4,1448
4,286
4,1449
4,1450
4,1451
4,1452
4,1453
4,1454
4,1455
4,661
4,1456
4,1457
4,1458
4,1459
4,293
4,1460
4,1461
4,1462
4,1463
4,1464
4,294
4,1465
4,1466
4,297
4,1467
4,1468
4,1469
4,1470
4,1471
4,301
4,1472
4,1473
4,1474
4,1475
4,1476
4,1477
4,1478
4,1479
4,1480
4,1481
4,1482
4,1483
4,1484
4,1485
4,1486
4,1487
4,1488
4,1489
4,1490
4,1491
4,1492
4,1493
4,1494
4,1495
4,1496
4,1497
4,1498
4,1499
4,1500
4,1501
4,1502
4,1503
4,1504
4,1505
4,1506
4,1507
4,1508
4,1509
4,1510
4,1511
4,1512
4,1513
4,1514
4,1515
4,1516
4,1517
4,1518
4,1519
4,1520
4,1521
4,1522
4,1523
4,1524
4,1525
4,1526
4,1527
4,1528
4,1529
4,1530
4,1531
4,1532
4,1533
4,1534
4,1535
4,1536
4,1537
4,1538
4,1539
4,1540
4,1541
4,888
4,1542
4,1543
4,1544
4,1545
4,1546
4,1547
4,1548
4,1549
4,1550
4,1551
4,1552
4,713
4,1553
4,1554
4,1555
4,1556
4,1557
4,1558
4,1559
4,1560
4,1561
4,1562
4,1563
4,1564
4,1565
4,1566
4,1567
4,1568
4,1569
4,1570
4,1571
1318,2
1318,342
1318,3
1318,1572
1318,1573
1318,1574
1318,1575
1318,1576
1318,446
1318,1577
1318,1578
1318,464
1318,361
1318,1223
1318,1579
1318,1580
1318,1581
1318,1582
1318,1583
1318,1584
1318,1585
1318,1586
1318,1587
1318,1588
1318,1589
1318,1590
1318,1591
1318,1592
1318,1593
1318,1594
1318,1595
1318,1596
777,2
777,1597
777,1059
777,6
777,1598
777,1098
777,429
777,1599
777,1600
777,19
777,357
777,1601
777,1602
777,1603
777,1604
777,1605
777,1606
777,1607
777,1608
777,1609
777,1610
777,1611
777,1612
777,1613
777,1614
777,1615
777,1616
777,1617
777,1618
777,1619
777,1620
777,1621
777,1622
777,1018
777,599
777,376
777,1623
777,1624
777,1625
777,1626
777,1627
777,380
777,1628
777,1629
777,1630
777,1631
777,1632
777,1633
777,1634
777,1635
777,1636
777,1637
777,1638
1,83
1,2
1,1639
1,3
1,1057
1,401
1,728
1,1059
1,402
1,1640
1,1641
1,343
1,345
1,403
1,1060
1,1642
1,1643
1,1644
1,4
1,1645
1,1646
1,1647
1,1648
1,346
1,1649
1,1650
1,1651
1,5
1,1652
1,1653
1,1654
1,6
1,1655
1,1656
1,729
1,1657
1,1658
1,1659
1,1660
1,1661
1,1662
1,1663
1,1664
1,404
1,405
1,904
1,407
1,1066
1,1665
1,347
1,906
1,1666
1,408
1,1667
1,1668
1,410
1,1669
1,1598
1,1670
1,1671
1,90
1,1672
1,92
1,93
1,1075
1,1079
1,95
1,10
1,1673
1,1674
1,1675
1,413
1,414
1,1676
1,100
1,1677
1,1678
1,1679
1,734
1,1680
1,1681
1,1682
1,1091
1,1093
1,1683
1,1684
1,1685
1,1686
1,107
1,1687
1,1688
1,421
1,422
1,108
1,55
1,1689
1,1690
1,1691
1,1692
1,1693
1,739
1,1694
1,1695
1,1696
1,1697
1,1698
1,1699
1,741
1,1700
1,916
1,1701
1,113
1,1702
1,114
1,1703
1,1704
1,1705
1,1706
1,1103
1,1707
1,1708
1,1709
1,430
1,1710
1,1711
1,1712
1,1713
1,1714
1,1715
1,1716
1,350
1,1717
1,1718
1,1719
1,1720
1,1721
1,1722
1,1723
1,1724
1,1725
1,351
1,1726
1,1727
1,1728
1,1125
1,1729
1,125
1,331
1,1730
1,1731
1,1132
1,1732
1,1733
1,130
1,1734
1,1735
1,1134
1,1736
1,1737
1,1738
1,1739
1,439
1,136
1,139
1,1740
1,1741
1,1742
1,1743
1,1146
1,1744
1,144
1,1745
1,1150
1,1151
1,1746
1,1747
1,1155
1,1748
1,1749
1,1750
1,1751
1,1752
1,446
1,1753
1,1754
1,759
1,760
1,1162
1,1755
1,1756
1,1757
1,1758
1,1759
1,1167
1,1760
1,154
1,1761
1,1762
1,1763
1,1764
1,1765
1,1766
1,1171
1,17
1,1767
1,1768
1,453
1,1769
1,1770
1,1771
1,1772
1,1773
1,163
1,1774
1,164
1,460
1,461
1,19
1,1775
1,1776
1,1777
1,1195
1,1778
1,357
1,1601
1,1779
1,1196
1,1780
1,1781
1,1782
1,1783
1,60
1,464
1,1784
1,1785
1,167
1,1786
1,1787
1,1788
1,773
1,1203
1,1789
1,1790
1,1791
1,1792
1,1793
1,1794
1,1795
1,1796
1,1797
1,1798
1,1799
1,1800
1,1801
1,470
1,1802
1,1803
1,1804
1,1805
1,1806
1,1807
1,1808
1,1809
1,1810
1,1811
1,1812
1,1813
1,780
1,1814
1,1815
1,960
1,1816
1,1817
1,475
1,1818
1,477
1,361
1,1819
1,478
1,1820
1,1821
1,1822
1,1823
1,1824
1,1825
1,962
1,484
1,1826
1,1827
1,1828
1,1829
1,333
1,1830
1,1831
1,181
1,490
1,1832
1,1833
1,1834
1,1835
1,1836
1,1837
1,1838
1,1839
1,1840
1,498
1,1841
1,1246
1,1842
1,1843
1,1844
1,1845
1,1846
1,1847
1,1848
1,1849
1,1850
1,1851
1,1852
1,1853
1,1854
1,1855
1,1856
1,1857
1,1858
1,64
1,1859
1,1860
1,1861
1,198
1,365
1,366
1,1862
1,1863
1,1272
1,1273
1,1864
1,806
1,525
1,1865
1,1866
1,1867
1,1868
1,1869
1,1870
1,1871
1,1872
1,1873
1,1874
1,1875
1,1876
1,1877
1,1878
1,1879
1,1880
1,1881
1,1882
1,1883
1,1884
1,1885
1,1886
1,1887
1,1888
1,1889
1,1890
1,1891
1,1892
1,1893
1,1894
1,1895
1,1896
1,1897
1,1898
1,1899
1,1900
1,1901
1,1902
1,1903
1,1904
1,1905
1,1906
1,368
1,1907
1,1908
1,1909
1,1910
1,1911
1,1912
1,1913
1,1914
1,1915
1,1916
1,1917
1,1918
1,1919
1,1920
1,1921
1,1922
1,1923
1,1924
1,1925
1,1926
1,1927
1,1928
1,1929
1,1930
1,1931
1,1932
1,1933
1,1934
1,1935
1,1936
1,551
1,1937
1,1938
1,1939
1,1940
1,1941
1,1942
1,1943
1,1613
1,1944
1,819
1,66
1,558
1,1945
1,560
1,1946
1,1947
1,1948
1,1949
1,1950
1,1951
1,1952
1,1953
1,1954
1,1338
1,1955
1,1956
1,1957
1,1958
1,1959
1,1616
1,569
1,1960
1,573
1,1961
1,574
1,1962
1,1963
1,1964
1,1965
1,1966
1,1967
1,577
1,578
1,1968
1,1969
1,1970
1,1971
1,1972
1,1973
1,1974
1,1975
1,234
1,1976
1,1977
1,1978
1,236
1,34
1,1979
1,1980
1,1981
1,1982
1,1983
1,1984
1,1985
1,1986
1,1987
1,240
1,1988
1,1989
1,1990
1,1991
1,1992
1,1993
1,1994
1,1995
1,1996
1,1997
1,1998
1,1999
1,2000
1,2001
1,377
1,2002
1,378
1,1375
1,1376
1,255
1,1023
1,258
1,2003
1,2004
1,2005
1,2006
1,2007
1,2008
1,2009
1,2010
1,2011
1,2012
1,2013
1,2014
1,2015
1,1384
1,2016
1,2017
1,2018
1,2019
1,2020
1,2021
1,2022
1,2023
1,2024
1,2025
1,2026
1,616
1,2027
1,2028
1,2029
1,267
1,2030
1,2031
1,2032
1,2033
1,2034
1,2035
1,2036
1,2037
1,2038
1,2039
1,2040
1,2041
1,2042
1,2043
1,2044
1,2045
1,2046
1,2047
1,2048
1,2049
1,2050
1,2051
1,2052
1,2053
1,2054
1,2055
1,2056
1,2057
1,2058
1,2059
1,2060
1,2061
1,2062
1,2063
1,277
1,2064
1,2065
1,634
1,2066
1,2067
1,2068
1,2069
1,2070
1,2071
1,2072
1,2073
1,1627
1,2074
1,2075
1,2076
1,380
1,2077
1,2078
1,2079
1,639
1,2080
1,2081
1,2082
1,640
1,2083
1,2084
1,2085
1,643
1,281
1,383
1,2086
1,2087
1,648
1,2088
1,649
1,2089
1,2090
1,2091
1,650
1,2092
1,2093
1,2094
1,2095
1,2096
1,2097
1,284
1,2098
1,2099
1,2100
1,2101
1,2102
1,285
1,2103
1,2104
1,286
1,2105
1,2106
1,2107
1,2108
1,2109
1,2110
1,2111
1,2112
1,2113
1,2114
1,2115
1,2116
1,2117
1,2118
1,2119
1,2120
1,2121
1,2122
1,2123
1,2124
1,2125
1,2126
1,2127
1,2128
1,2129
1,2130
1,2131
1,2132
1,2133
1,2134
1,2135
1,2136
1,2137
1,2138
1,2139
1,2140
1,2141
1,2142
1,2143
1,2144
1,2145
1,2146
1,2147
1,2148
1,2149
1,2150
1,2151
1,2152
1,2153
1,2154
1,2155
1,2156
1,2157
1,2158
1,2159
1,2160
1,2161
1,2162
1,2163
1,2164
1,2165
1,2166
1,2167
1,2168
1,2169
1,2170
1,2171
1,2172
1,2173
1,2174
1,2175
1,2176
1,2177
1,2178
1,2179
1,2180
1,2181
1,2182
1,2183
1,2184
1,2185
1,2186
1,2187
1,2188
1,2189
1,2190
1,2191
1,2192
1,2193
1,2194
1,2195
1,2196
1,2197
1,2198
1,2199
1,2200
1,2201
1,2202
1,1477
1,2203
1,2204
1,2205
1,2206
1,2207
1,2208
1,2209
1,2210
1,2211
1,2212
1,2213
1,2214
1,2215
1,2216
1,2217
1,2218
1,2219
1,2220
1,2221
1,2222
1,2223
1,2224
1,2225
1,2226
1,2227
1,2228
1,2229
1,2230
1,2231
1,2232
1,2233
1,2234
1,2235
1,2236
1,394
1,2237
1,2238
1,2239
1,2240
1,2241
1,2242
1,76
1,2243
1,2244
1,2245
1,2246
1,2247
1,2248
1,2249
1,2250
1,2251
1,2252
1,2253
1,2254
1,1041
1,2255
1,2256
1,2257
1,2258
1,1527
1,2259
1,2260
1,2261
1,2262
1,2263
1,2264
1,2265
1,2266
1,2267
1,2268
1,888
1,2269
1,2270
1,2271
1,2272
1,2273
1,398
1,2274
1,2275
1,2276
1,2277
1,2278
1,717
1,2279
1,2280
1,2281
1,2282
1,2283
1,2284
621,2
621,2285
621,729
621,1063
621,87
621,1598
621,2286
621,2287
621,2288
621,2289
621,1097
621,2290
621,740
621,2291
621,2292
621,2293
621,745
621,749
621,762
621,2294
621,2295
621,949
621,2296
621,2297
621,2298
621,2299
621,2300
621,204
621,2301
621,2302
621,2303
621,562
621,1616
621,570
621,2304
621,2305
621,826
621,2306
621,2307
621,2308
621,2309
621,2310
621,2311
621,2312
621,2313
621,2314
621,2315
621,283
621,2316
621,2317
621,2318
621,2319
621,2320
621,2321
621,2322
621,2323
621,2324
621,2325
621,2326
621,2327
621,2328
621,2329
621,2330
621,2331
621,2332
621,2333
621,2334
621,2335
1193,900
1193,407
1193,87
1193,92
1193,2336
1193,2337
1193,2338
1193,55
1193,111
1193,924
1193,2339
1193,2340
1193,1180
1193,2341
1193,2342
1193,2343
1193,2344
1193,2345
1193,2346
1193,2347
1193,2348
1193,212
1193,1613
1193,2349
1193,2350
1193,2351
1193,1460
1193,2352
1193,2353
1193,2354
1193,2355
1193,2356
1193,2357
1193,2358
1193,2359
5051,85
5051,2360
5051,2361
5051,2362
5051,901
5051,2363
5051,944
5051,2364
1714,400
1714,2365
1714,1133
1714,2366
1714,2367
1714,2368
1714,797
1714,2369
1714,66
1714,2370
1714,2371
1714,2026
1714,2372
1714,2373
1714,2374
1714,2375
1714,2376
1714,2377
1714,2378
1714,2379
1714,2380
1714,2381
1714,2382
1714,2383
1714,82
513,2
513,3
513,2384
513,1066
513,8
513,2385
513,2386
513,421
513,2387
513,2388
513,2389
513,431
513,349
513,2390
513,2391
513,751
513,1140
513,439
513,1162
513,1171
513,939
513,1176
513,462
513,357
513,2392
513,1819
513,484
513,2393
513,2394
513,2395
513,2396
513,333
513,487
513,968
513,2397
513,2398
513,794
513,193
513,2399
513,806
513,2400
513,2401
513,2402
513,2403
513,2404
513,2405
513,2406
513,2407
513,2408
513,2409
513,2410
513,2411
513,2412
513,2413
513,2414
513,2415
513,2416
513,2417
513,2418
513,2419
513,2420
513,277
513,2421
513,1627
513,2422
513,71
513,2079
513,2423
513,2424
513,2425
513,2426
513,302
513,1635
513,2427
513,2428
513,2429
513,2430
513,2431
513,2432
513,2433
513,398
513,2434
2178,2435
2178,1057
2178,1062
2178,2436
2178,482
2178,181
2178,2437
2178,2438
2178,2439
2178,2440
2178,2441
2178,198
2178,2442
2178,2443
2178,2444
2178,2445
2178,278
2178,2446
2178,2447
873,48
873,1058
873,92
873,2448
873,2449
873,914
873,348
873,2450
873,136
873,2451
873,934
873,2452
873,450
873,2453
873,356
873,2454
873,771
873,1802
873,1807
873,2455
873,985
873,2456
873,368
873,2457
873,2458
873,2459
873,220
873,2460
873,2461
873,2462
873,2463
873,2464
873,2465
873,1425
873,2420
873,2466
873,1435
873,2467
873,2468
873,2165
873,2469
873,2470
873,2471
873,2472
873,2268
873,888
873,2473
86,2474
86,2
86,2475
86,3
86,2476
86,1059
86,403
86,4
86,729
86,404
86,2477
86,87
86,90
86,95
86,96
86,2337
86,97
86,100
86,105
86,2478
86,2479
86,1688
86,55
86,109
86,348
86,2480
86,425
86,2481
86,916
86,113
86,2482
86,743
86,1707
86,430
86,2483
86,121
86,2484
86,2485
86,2486
86,1128
86,331
86,2487
86,2488
86,1736
86,1737
86,2489
86,2490
86,2491
86,2492
86,2493
86,2494
86,2495
86,1145
86,1146
86,2496
86,2497
86,1155
86,59
86,2498
86,1157
86,2499
86,2500
86,158
86,2501
86,1174
86,2502
86,2503
86,2504
86,2505
86,453
86,1769
86,2506
